TestID,InputArray,ExpectedArray,ArrayType
TC_11,"[143, 156, 79, 611, 89, 848, 780, 276, 791, 574, 202, 894, 615, 141, 738, 53, 554, 608, 865, 818, 445, 69, 288, 38, 798, 960, 110, 276, 939, 693, 883, 626, 791, 376, 740, 747, 708, 703, 14, 681, 508, 687, 65, 143, 487, 696, 692, 389, 235, 368, 637, 962, 247, 730, 279, 976, 415, 235, 378, 562, 335, 292, 746, 741, 870, 8, 303, 716, 754, 929, 649, 252]","[8, 14, 38, 53, 65, 69, 79, 89, 110, 141, 143, 143, 156, 202, 235, 235, 247, 252, 276, 276, 279, 288, 292, 303, 335, 368, 376, 378, 389, 415, 445, 487, 508, 554, 562, 574, 608, 611, 615, 626, 637, 649, 681, 687, 692, 693, 696, 703, 708, 716, 730, 738, 740, 741, 746, 747, 754, 780, 791, 791, 798, 818, 848, 865, 870, 883, 894, 929, 939, 960, 962, 976]",Numeric
TC_12,"['rpkti', 'neqtn', 'bsowm', 'adgod', 'cfjgb', 'xzkko', 'sudcv', 'qwrfk', 'bmcqi', 'xmjsq', 'qbbei', 'cnqcq', 'btqxi', 'sewgo', 'cwyti', 'ddpoh', 'ykedc', 'xnqlb', 'qopld', 'sccjp', 'nghvo', 'pfkwr', 'wtdde', 'oyiqh', 'xmbjl', 'bghxa', 'antxy', 'ldiyx', 'rqypb', 'vhspt', 'rcfoz', 'xtkox', 'inznb', 'wtfoh', 'avaxd', 'rvreo', 'xvdtd', 'ommca', 'dotrj', 'vnprt', 'kycwh', 'eztad', 'cxeci', 'xmole', 'datrz', 'uyplu', 'broqo', 'fdusv', 'gmoze', 'ksxyi', 'drnef', 'ayakr', 'owazs', 'guzvz', 'rinyf', 'jjclr', 'tliye', 'qndvy', 'kfabp', 'ghtar', 'nhesy', 'rojwc', 'kuxmp', 'dnero', 'gmbzf', 'mvjby', 'wxdfy', 'wfzug', 'pkqew', 'srztu']","['adgod', 'antxy', 'avaxd', 'ayakr', 'bghxa', 'bmcqi', 'broqo', 'bsowm', 'btqxi', 'cfjgb', 'cnqcq', 'cwyti', 'cxeci', 'datrz', 'ddpoh', 'dnero', 'dotrj', 'drnef', 'eztad', 'fdusv', 'ghtar', 'gmbzf', 'gmoze', 'guzvz', 'inznb', 'jjclr', 'kfabp', 'ksxyi', 'kuxmp', 'kycwh', 'ldiyx', 'mvjby', 'neqtn', 'nghvo', 'nhesy', 'ommca', 'owazs', 'oyiqh', 'pfkwr', 'pkqew', 'qbbei', 'qndvy', 'qopld', 'qwrfk', 'rcfoz', 'rinyf', 'rojwc', 'rpkti', 'rqypb', 'rvreo', 'sccjp', 'sewgo', 'srztu', 'sudcv', 'tliye', 'uyplu', 'vhspt', 'vnprt', 'wfzug', 'wtdde', 'wtfoh', 'wxdfy', 'xmbjl', 'xmjsq', 'xmole', 'xnqlb', 'xtkox', 'xvdtd', 'xzkko', 'ykedc']",String
TC_13,"['wdipf', 'rcdkp', 'ixkha', 'leurq', 'qjkpz', 'bpcey', 'ielwv', 'vwfrk', 'ciuxs', 'nxtqx', 'ncgov', 'revtm', 'cgjyy', 'woxqk', 'guwfq', 'qhabm', 'yomex', 'jrawd', 'qbaip', 'uvyku', 'zjrks', 'nonoj', 'mqpyy', 'bekyr', 'pufiq', 'wcint', 'apkce', 'wgwux', 'jmifv', 'pdmey', 'oswey', 'mjsww', 'fbahq', 'ntesm', 'ucksc', 'trkfv', 'wumdf', 'dlotq', 'tqnyv', 'kverk', 'fzxsu', 'ntfeb']","['apkce', 'bekyr', 'bpcey', 'cgjyy', 'ciuxs', 'dlotq', 'fbahq', 'fzxsu', 'guwfq', 'ielwv', 'ixkha', 'jmifv', 'jrawd', 'kverk', 'leurq', 'mjsww', 'mqpyy', 'ncgov', 'nonoj', 'ntesm', 'ntfeb', 'nxtqx', 'oswey', 'pdmey', 'pufiq', 'qbaip', 'qhabm', 'qjkpz', 'rcdkp', 'revtm', 'tqnyv', 'trkfv', 'ucksc', 'uvyku', 'vwfrk', 'wcint', 'wdipf', 'wgwux', 'woxqk', 'wumdf', 'yomex', 'zjrks']",String
TC_14,"['igkeb', 'ckgpf', 'gebww', 'ejzgr', 'ztzed', 'tfxyl', 'ltioj', 'lxime', 'wylop', 'bixsf', 'tpyjl', 'cadwr', 'polfs', 'pqgxx', 'iatap', 'weggf', 'tjwnm', 'ohqkg', 'dpczk', 'ehcqv', 'jnngc', 'mzeqi', 'mvxaf', 'uiwnl', 'fxgrf', 'mzejn', 'qvyqw', 'bdqke', 'qqtzo', 'wbxnz', 'umycb', 'clsxd', 'znyfx', 'brilv', 'oopsp', 'bbfpa', 'vzlwn', 'xgtay', 'pdtvv', 'pwwnc', 'tygtr', 'mguld', 'lsgxt', 'popeo', 'bkkcx', 'vvmen', 'ksydf', 'pwkyb', 'armfr', 'ruzst', 'mfkps']","['armfr', 'bbfpa', 'bdqke', 'bixsf', 'bkkcx', 'brilv', 'cadwr', 'ckgpf', 'clsxd', 'dpczk', 'ehcqv', 'ejzgr', 'fxgrf', 'gebww', 'iatap', 'igkeb', 'jnngc', 'ksydf', 'lsgxt', 'ltioj', 'lxime', 'mfkps', 'mguld', 'mvxaf', 'mzejn', 'mzeqi', 'ohqkg', 'oopsp', 'pdtvv', 'polfs', 'popeo', 'pqgxx', 'pwkyb', 'pwwnc', 'qqtzo', 'qvyqw', 'ruzst', 'tfxyl', 'tjwnm', 'tpyjl', 'tygtr', 'uiwnl', 'umycb', 'vvmen', 'vzlwn', 'wbxnz', 'weggf', 'wylop', 'xgtay', 'znyfx', 'ztzed']",String
TC_15,"['afhby', 'cshyu', 'gsegz', 'omdob', 'iagpp', 'qsqqo', 'lrtno', 'jyxph', 'rbldh', 'sosac', 'zyyjs', 'jtjfg', 'orrso', 'qtmeq', 'nsdnr', 'dbgtu', 'dbofs', 'ozwjf', 'qltos', 'phtkv', 'ilflb', 'uoxxt', 'rpsds', 'dzxwj', 'gwarp', 'ckwea', 'idwpi', 'gmpnx', 'bosxn', 'bfrkc', 'ztyie', 'cjjmx', 'fvpyj', 'vdjzr', 'aqhpx', 'nwcls', 'sycbf', 'oqlwv', 'kmxxv', 'moscp', 'zzfzu', 'wbsve', 'xvcqm', 'zyksb']","['afhby', 'aqhpx', 'bfrkc', 'bosxn', 'cjjmx', 'ckwea', 'cshyu', 'dbgtu', 'dbofs', 'dzxwj', 'fvpyj', 'gmpnx', 'gsegz', 'gwarp', 'iagpp', 'idwpi', 'ilflb', 'jtjfg', 'jyxph', 'kmxxv', 'lrtno', 'moscp', 'nsdnr', 'nwcls', 'omdob', 'oqlwv', 'orrso', 'ozwjf', 'phtkv', 'qltos', 'qsqqo', 'qtmeq', 'rbldh', 'rpsds', 'sosac', 'sycbf', 'uoxxt', 'vdjzr', 'wbsve', 'xvcqm', 'ztyie', 'zyksb', 'zyyjs', 'zzfzu']",String
TC_16,"[563, 161, 291, 803, 666, 11, 833, 26, 321, 137, 246, 7, 957, 57, 850, 438, 842, 110, 17, 178, 233, 976, 312, 339, 81, 981, 483, 672, 613, 639, 98, 382, 870, 479, 80, 633, 973, 438, 452, 378, 557, 177, 182, 696, 830, 291, 532, 611, 160, 936]","[7, 11, 17, 26, 57, 80, 81, 98, 110, 137, 160, 161, 177, 178, 182, 233, 246, 291, 291, 312, 321, 339, 378, 382, 438, 438, 452, 479, 483, 532, 557, 563, 611, 613, 633, 639, 666, 672, 696, 803, 830, 833, 842, 850, 870, 936, 957, 973, 976, 981]",Numeric
TC_17,"[635, 227, 231, 351, 241, 93, 141, 436, 10, 630, 979, 225, 645, 606, 526, 512, 663, 390, 762, 548, 574, 412, 326, 940, 978, 741, 161, 264, 899, 135, 268, 914, 324, 100, 512, 684, 186, 896, 885, 654, 117, 885, 139, 340, 81, 8, 223, 482, 712]","[8, 10, 81, 93, 100, 117, 135, 139, 141, 161, 186, 223, 225, 227, 231, 241, 264, 268, 324, 326, 340, 351, 390, 412, 436, 482, 512, 512, 526, 548, 574, 606, 630, 635, 645, 654, 663, 684, 712, 741, 762, 885, 885, 896, 899, 914, 940, 978, 979]",Numeric
TC_18,"['unjuu', 'jdmar', 'cwgjx', 'mcwaa', 'ditmb', 'tixjp', 'nezwc', 'bdzos', 'mrcpr', 'cjcoj', 'norli', 'sfdcq', 'lxvmv', 'admxe', 'nsycn', 'nicmh', 'zizqu', 'gazoq', 'szkke', 'ajesk', 'gwdry', 'sryvc', 'ebwiw', 'fhwuh', 'gqfnv', 'znlvc', 'wbyuv', 'vqvgt', 'vuazq', 'eacup', 'ftdgi', 'apwmv', 'wkxgv', 'ttpbe', 'htujc', 'quawr', 'ztmma', 'lmuie', 'nccmm', 'ctkvy', 'zoijj', 'hfokl', 'qgoud', 'kxrfs', 'amwui']","['admxe', 'ajesk', 'amwui', 'apwmv', 'bdzos', 'cjcoj', 'ctkvy', 'cwgjx', 'ditmb', 'eacup', 'ebwiw', 'fhwuh', 'ftdgi', 'gazoq', 'gqfnv', 'gwdry', 'hfokl', 'htujc', 'jdmar', 'kxrfs', 'lmuie', 'lxvmv', 'mcwaa', 'mrcpr', 'nccmm', 'nezwc', 'nicmh', 'norli', 'nsycn', 'qgoud', 'quawr', 'sfdcq', 'sryvc', 'szkke', 'tixjp', 'ttpbe', 'unjuu', 'vqvgt', 'vuazq', 'wbyuv', 'wkxgv', 'zizqu', 'znlvc', 'zoijj', 'ztmma']",String
TC_19,"[378, 221, 692, 576, 618, 318, 54, 786, 204, 225, 196, 311, 336, 146, 693, 279, 945, 238, 50, 906, 239, 124, 366, 876, 45, 929, 283, 436, 708, 787, 373, 409, 840, 123, 521, 507, 540, 509, 984, 415, 958, 25, 246, 365, 688, 792, 527, 784, 626, 576, 521, 372, 560, 175, 46, 963, 554, 849, 997, 657, 825, 321, 476, 55, 431, 403, 696, 141, 944, 175, 253, 480, 980, 833, 721, 524, 220, 695, 62, 519, 512, 886, 140, 172, 787, 284, 927, 608, 456, 573, 3, 598, 921]","[3, 25, 45, 46, 50, 54, 55, 62, 123, 124, 140, 141, 146, 172, 175, 175, 196, 204, 220, 221, 225, 238, 239, 246, 253, 279, 283, 284, 311, 318, 321, 336, 365, 366, 372, 373, 378, 403, 409, 415, 431, 436, 456, 476, 480, 507, 509, 512, 519, 521, 521, 524, 527, 540, 554, 560, 573, 576, 576, 598, 608, 618, 626, 657, 688, 692, 693, 695, 696, 708, 721, 784, 786, 787, 787, 792, 825, 833, 840, 849, 876, 886, 906, 921, 927, 929, 944, 945, 958, 963, 980, 984, 997]",Numeric
TC_20,"['gszox', 'jajoz', 'thkca', 'xoxor', 'wuddu', 'tljcw', 'sephb', 'xevwd', 'zesss', 'fojox', 'uhixq', 'klqjt', 'lihbb', 'fwdbb', 'gxqsm', 'hebza', 'ereeo', 'nuxfs', 'blupd', 'fjudj', 'fomvh', 'ywqsl', 'ryuyg', 'nhrqs', 'axfas', 'jhjaf', 'yqyvj', 'kxyzz', 'xembw', 'bmlhi', 'iujxc', 'aszbg', 'ggjzp', 'lyppo', 'fizfs', 'wldll', 'drqhe', 'fvnxt', 'ganjc', 'pnimi', 'pvkpo', 'urnmz', 'ywpcu', 'aiuyu', 'jeaaz', 'xxgqa', 'nwolw', 'shlmb', 'rydsk', 'hixyd', 'srnkb', 'sfzph', 'aqgda', 'jhzjq', 'tzhki', 'ukqaw', 'vbcek', 'bblau', 'pzjrc', 'tildo', 'sazhz', 'unebj', 'wgwlm', 'hsfhp', 'esqws', 'njsry', 'kknqa', 'klbht', 'mcuut', 'zucvk', 'zgdrp', 'grrkh', 'xnvww', 'ekfaw', 'bynnx', 'wgevo', 'ntpod', 'bnysy', 'gaxli', 'sfmvj', 'wvdbq', 'hfamr', 'qyuiv', 'jqgsk', 'grkwh', 'acdts', 'xicnq', 'vzxpw', 'twrnw', 'onzmz', 'hrpvm', 'wmlbn', 'ndgrl', 'gykxd', 'xanld', 'kwioy', 'khmlr', 'vcxkx', 'nwgky', 'fxecj']","['acdts', 'aiuyu', 'aqgda', 'aszbg', 'axfas', 'bblau', 'blupd', 'bmlhi', 'bnysy', 'bynnx', 'drqhe', 'ekfaw', 'ereeo', 'esqws', 'fizfs', 'fjudj', 'fojox', 'fomvh', 'fvnxt', 'fwdbb', 'fxecj', 'ganjc', 'gaxli', 'ggjzp', 'grkwh', 'grrkh', 'gszox', 'gxqsm', 'gykxd', 'hebza', 'hfamr', 'hixyd', 'hrpvm', 'hsfhp', 'iujxc', 'jajoz', 'jeaaz', 'jhjaf', 'jhzjq', 'jqgsk', 'khmlr', 'kknqa', 'klbht', 'klqjt', 'kwioy', 'kxyzz', 'lihbb', 'lyppo', 'mcuut', 'ndgrl', 'nhrqs', 'njsry', 'ntpod', 'nuxfs', 'nwgky', 'nwolw', 'onzmz', 'pnimi', 'pvkpo', 'pzjrc', 'qyuiv', 'rydsk', 'ryuyg', 'sazhz', 'sephb', 'sfmvj', 'sfzph', 'shlmb', 'srnkb', 'thkca', 'tildo', 'tljcw', 'twrnw', 'tzhki', 'uhixq', 'ukqaw', 'unebj', 'urnmz', 'vbcek', 'vcxkx', 'vzxpw', 'wgevo', 'wgwlm', 'wldll', 'wmlbn', 'wuddu', 'wvdbq', 'xanld', 'xembw', 'xevwd', 'xicnq', 'xnvww', 'xoxor', 'xxgqa', 'yqyvj', 'ywpcu', 'ywqsl', 'zesss', 'zgdrp', 'zucvk']",String
